#Time [fs]           Active              Population 0        Population 1        Pot En 0 [eV]       Pot En 1 [eV]       Total Pot En [eV]   Total Kin En [eV]   Total En [eV]       NACdt 0-1 [au]      X-Position [aa]     
 3.0477942514e-01    0                   1.0000000000e+00    1.0199490491e-13   -2.6516104690e-01    2.6516104690e-01   -2.6516104690e-01    1.5902167255e-01   -1.0613937435e-01    2.4169335480e-07   -1.9171053617e+00   
 3.0719830947e-01    0                   1.0000000000e+00    1.1931472162e-13   -2.6507144619e-01    2.6507144619e-01   -2.6507144619e-01    1.5893207076e-01   -1.0613937543e-01    2.6060735007e-07   -1.9113852019e+00   
 3.0961719379e-01    0                   1.0000000000e+00    1.3950544053e-13   -2.6498073201e-01    2.6498073201e-01   -2.6498073201e-01    1.5884135549e-01   -1.0613937652e-01    2.8092785342e-07   -1.9056666642e+00   
 3.1203607812e-01    0                   1.0000000000e+00    1.6303085047e-13   -2.6488889161e-01    2.6488889161e-01   -2.6488889161e-01    1.5874951399e-01   -1.0613937762e-01    3.0275344379e-07   -1.8999497694e+00   
 3.1445496245e-01    0                   1.0000000000e+00    1.9042762864e-13   -2.6479591210e-01    2.6479591210e-01   -2.6479591210e-01    1.5865653336e-01   -1.0613937874e-01    3.2618913734e-07   -1.8942345382e+00   
 3.1687384677e-01    0                   1.0000000000e+00    2.2231646064e-13   -2.6470178046e-01    2.6470178046e-01   -2.6470178046e-01    1.5856240060e-01   -1.0613937986e-01    3.5134677230e-07   -1.8885209918e+00   
 3.1929273110e-01    0                   1.0000000000e+00    2.5941480331e-13   -2.6460648357e-01    2.6460648357e-01   -2.6460648357e-01    1.5846710257e-01   -1.0613938099e-01    3.7834541430e-07   -1.8828091515e+00   
 3.2171161542e-01    0                   1.0000000000e+00    3.0255152450e-13   -2.6451000817e-01    2.6451000817e-01   -2.6451000817e-01    1.5837062604e-01   -1.0613938214e-01    4.0731178305e-07   -1.8770990390e+00   
 3.2413049975e-01    0                   1.0000000000e+00    3.5268368627e-13   -2.6441234091e-01    2.6441234091e-01   -2.6441234091e-01    1.5827295762e-01   -1.0613938329e-01    4.3838070137e-07   -1.8713906761e+00   
 3.2654938408e-01    0                   1.0000000000e+00    4.1091577424e-13   -2.6431346830e-01    2.6431346830e-01   -2.6431346830e-01    1.5817408384e-01   -1.0613938446e-01    4.7169556746e-07   -1.8656840851e+00   
 3.2896826840e-01    0                   1.0000000000e+00    4.7852171696e-13   -2.6421337671e-01    2.6421337671e-01   -2.6421337671e-01    1.5807399108e-01   -1.0613938564e-01    5.0740885151e-07   -1.8599792882e+00   
 3.3138715273e-01    0                   1.0000000000e+00    5.5697008548e-13   -2.6411205244e-01    2.6411205244e-01   -2.6411205244e-01    1.5797266561e-01   -1.0613938683e-01    5.4568261755e-07   -1.8542763084e+00   
 3.3380603706e-01    0                   1.0000000000e+00    6.4795291591e-13   -2.6400948161e-01    2.6400948161e-01   -2.6400948161e-01    1.5787009359e-01   -1.0613938802e-01    5.8668907175e-07   -1.8485751683e+00   
 3.3622492138e-01    0                   1.0000000000e+00    7.5341865672e-13   -2.6390565027e-01    2.6390565027e-01   -2.6390565027e-01    1.5776626103e-01   -1.0613938923e-01    6.3061113815e-07   -1.8428758914e+00   
 3.3864380571e-01    0                   1.0000000000e+00    8.7560980934e-13   -2.6380054431e-01    2.6380054431e-01   -2.6380054431e-01    1.5766115386e-01   -1.0613939046e-01    6.7764306291e-07   -1.8371785010e+00   
 3.4106269004e-01    0                   1.0000000000e+00    1.0171059056e-12   -2.6369414953e-01    2.6369414953e-01   -2.6369414953e-01    1.5755475784e-01   -1.0613939169e-01    7.2799104840e-07   -1.8314830211e+00   
 3.4348157436e-01    0                   1.0000000000e+00    1.1808725507e-12   -2.6358645157e-01    2.6358645157e-01   -2.6358645157e-01    1.5744705864e-01   -1.0613939293e-01    7.8187391807e-07   -1.8257894756e+00   
 3.4590045869e-01    0                   1.0000000000e+00    1.3703173539e-12   -2.6347743599e-01    2.6347743599e-01   -2.6347743599e-01    1.5733804181e-01   -1.0613939419e-01    8.3952381352e-07   -1.8200978889e+00   
 3.4831934302e-01    0                   1.0000000000e+00    1.5893536800e-12   -2.6336708821e-01    2.6336708821e-01   -2.6336708821e-01    1.5722769275e-01   -1.0613939545e-01    9.0118692479e-07   -1.8144082856e+00   
 3.5073822734e-01    0                   1.0000000000e+00    1.8424732693e-12   -2.6325539351e-01    2.6325539351e-01   -2.6325539351e-01    1.5711599678e-01   -1.0613939673e-01    9.6712425532e-07   -1.8087206907e+00   
 3.5315711167e-01    0                   1.0000000000e+00    2.1348289144e-12   -2.6314233708e-01    2.6314233708e-01   -2.6314233708e-01    1.5700293906e-01   -1.0613939802e-01    1.0376124227e-06   -1.8030351294e+00   
 3.5557599600e-01    0                   1.0000000000e+00    2.4723285308e-12   -2.6302790396e-01    2.6302790396e-01   -2.6302790396e-01    1.5688850465e-01   -1.0613939931e-01    1.1129444968e-06   -1.7973516272e+00   
 3.5799488032e-01    0                   1.0000000000e+00    2.8617421287e-12   -2.6291207910e-01    2.6291207910e-01   -2.6291207910e-01    1.5677267847e-01   -1.0613940063e-01    1.1934308759e-06   -1.7916702099e+00   
 3.6041376465e-01    0                   1.0000000000e+00    3.3108233843e-12   -2.6279484729e-01    2.6279484729e-01   -2.6279484729e-01    1.5665544534e-01   -1.0613940195e-01    1.2794002033e-06   -1.7859909036e+00   
 3.6283264898e-01    0                   1.0000000000e+00    3.8284477228e-12   -2.6267619323e-01    2.6267619323e-01   -2.6267619323e-01    1.5653678995e-01   -1.0613940328e-01    1.3712003247e-06   -1.7803137348e+00   
 3.6525153330e-01    0                   1.0000000000e+00    4.4247690643e-12   -2.6255610149e-01    2.6255610149e-01   -2.6255610149e-01    1.5641669687e-01   -1.0613940462e-01    1.4691992883e-06   -1.7746387303e+00   
 3.6767041763e-01    0                   9.9999999999e-01    5.1113976481e-12   -2.6243455652e-01    2.6243455652e-01   -2.6243455652e-01    1.5629515054e-01   -1.0613940598e-01    1.5737863891e-06   -1.7689659169e+00   
 3.7008930195e-01    0                   9.9999999999e-01    5.9016016559e-12   -2.6231154263e-01    2.6231154263e-01   -2.6231154263e-01    1.5617213528e-01   -1.0613940734e-01    1.6853732584e-06   -1.7632953222e+00   
 3.7250818628e-01    0                   9.9999999999e-01    6.8105356797e-12   -2.6218704404e-01    2.6218704404e-01   -2.6218704404e-01    1.5604763532e-01   -1.0613940872e-01    1.8043950004e-06   -1.7576269738e+00   
 3.7492707061e-01    0                   9.9999999999e-01    7.8554994609e-12   -2.6206104483e-01    2.6206104483e-01   -2.6206104483e-01    1.5592163472e-01   -1.0613941011e-01    1.9313113769e-06   -1.7519608997e+00   
 3.7734595493e-01    0                   9.9999999999e-01    9.0562307349e-12   -2.6193352897e-01    2.6193352897e-01   -2.6193352897e-01    1.5579411746e-01   -1.0613941151e-01    2.0666080420e-06   -1.7462971282e+00   
 3.7976483926e-01    0                   9.9999999999e-01    1.0435236484e-11   -2.6180448031e-01    2.6180448031e-01   -2.6180448031e-01    1.5566506739e-01   -1.0613941292e-01    2.2107978283e-06   -1.7406356880e+00   
 3.8218372359e-01    0                   9.9999999999e-01    1.2018167413e-11   -2.6167388258e-01    2.6167388258e-01   -2.6167388258e-01    1.5553446824e-01   -1.0613941434e-01    2.3644220850e-06   -1.7349766080e+00   
 3.8460260791e-01    0                   9.9999999999e-01    1.3834241038e-11   -2.6154171938e-01    2.6154171938e-01   -2.6154171938e-01    1.5540230361e-01   -1.0613941578e-01    2.5280520714e-06   -1.7293199176e+00   
 3.8702149224e-01    0                   9.9999999998e-01    1.5916719420e-11   -2.6140797422e-01    2.6140797422e-01   -2.6140797422e-01    1.5526855700e-01   -1.0613941722e-01    2.7022904050e-06   -1.7236656464e+00   
 3.8944037657e-01    0                   9.9999999998e-01    1.8303448268e-11   -2.6127263048e-01    2.6127263048e-01   -2.6127263048e-01    1.5513321180e-01   -1.0613941868e-01    2.8877725676e-06   -1.7180138244e+00   
 3.9185926089e-01    0                   9.9999999998e-01    2.1037464951e-11   -2.6113567140e-01    2.6113567140e-01   -2.6113567140e-01    1.5499625126e-01   -1.0613942014e-01    3.0851684693e-06   -1.7123644819e+00   
 3.9427814522e-01    0                   9.9999999998e-01    2.4167683813e-11   -2.6099708015e-01    2.6099708015e-01   -2.6099708015e-01    1.5485765853e-01   -1.0613942162e-01    3.2951840736e-06   -1.7067176497e+00   
 3.9669702955e-01    0                   9.9999999997e-01    2.7749668152e-11   -2.6085683975e-01    2.6085683975e-01   -2.6085683975e-01    1.5471741664e-01   -1.0613942311e-01    3.5185630824e-06   -1.7010733587e+00   
 3.9911591387e-01    0                   9.9999999997e-01    3.1846499313e-11   -2.6071493312e-01    2.6071493312e-01   -2.6071493312e-01    1.5457550852e-01   -1.0613942461e-01    3.7560886857e-06   -1.6954316403e+00   
 4.0153479820e-01    0                   9.9999999996e-01    3.6529754532e-11   -2.6057134308e-01    2.6057134308e-01   -2.6057134308e-01    1.5443191696e-01   -1.0613942612e-01    4.0085853744e-06   -1.6897925264e+00   
 4.0395368253e-01    0                   9.9999999996e-01    4.1880606470e-11   -2.6042605231e-01    2.6042605231e-01   -2.6042605231e-01    1.5428662467e-01   -1.0613942764e-01    4.2769208189e-06   -1.6841560488e+00   
 4.0637256685e-01    0                   9.9999999995e-01    4.7991058844e-11   -2.6027904340e-01    2.6027904340e-01   -2.6027904340e-01    1.5413961423e-01   -1.0613942917e-01    4.5620078152e-06   -1.6785222402e+00   
 4.0879145118e-01    0                   9.9999999995e-01    5.4965334185e-11   -2.6013029883e-01    2.6013029883e-01   -2.6013029883e-01    1.5399086812e-01   -1.0613943071e-01    4.8648062989e-06   -1.6728911334e+00   
 4.1121033551e-01    0                   9.9999999994e-01    6.2921431495e-11   -2.5997980097e-01    2.5997980097e-01   -2.5997980097e-01    1.5384036870e-01   -1.0613943227e-01    5.1863254286e-06   -1.6672627615e+00   
 4.1362921983e-01    0                   9.9999999993e-01    7.1992873567e-11   -2.5982753207e-01    2.5982753207e-01   -2.5982753207e-01    1.5368809824e-01   -1.0613943383e-01    5.5276257401e-06   -1.6616371581e+00   
 4.1604810416e-01    0                   9.9999999992e-01    8.2330665883e-11   -2.5967347429e-01    2.5967347429e-01   -2.5967347429e-01    1.5353403889e-01   -1.0613943540e-01    5.8898213725e-06   -1.6560143571e+00   
 4.1846698848e-01    0                   9.9999999991e-01    9.4105491379e-11   -2.5951760968e-01    2.5951760968e-01   -2.5951760968e-01    1.5337817270e-01   -1.0613943699e-01    6.2740823670e-06   -1.6503943929e+00   
 4.2088587281e-01    0                   9.9999999989e-01    1.0751016800e-10   -2.5935992020e-01    2.5935992020e-01   -2.5935992020e-01    1.5322048162e-01   -1.0613943858e-01    6.6816370399e-06   -1.6447773001e+00   
 4.2330475714e-01    0                   9.9999999988e-01    1.2276239887e-10   -2.5920038768e-01    2.5920038768e-01   -2.5920038768e-01    1.5306094749e-01   -1.0613944019e-01    7.1137744298e-06   -1.6391631139e+00   
 4.2572364146e-01    0                   9.9999999986e-01    1.4010784800e-10   -2.5903899388e-01    2.5903899388e-01   -2.5903899388e-01    1.5289955207e-01   -1.0613944180e-01    7.5718468212e-06   -1.6335518697e+00   
 4.2814252579e-01    0                   9.9999999984e-01    1.5982357802e-10   -2.5887572044e-01    2.5887572044e-01   -2.5887572044e-01    1.5273627701e-01   -1.0613944343e-01    8.0572723437e-06   -1.6279436034e+00   
 4.3056141012e-01    0                   9.9999999982e-01    1.8222189030e-10   -2.5871054891e-01    2.5871054891e-01   -2.5871054891e-01    1.5257110385e-01   -1.0613944506e-01    8.5715376492e-06   -1.6223383513e+00   
 4.3298029444e-01    0                   9.9999999979e-01    2.0765461179e-10   -2.5854346077e-01    2.5854346077e-01   -2.5854346077e-01    1.5240401406e-01   -1.0613944671e-01    9.1162006656e-06   -1.6167361499e+00   
 4.3539917877e-01    0                   9.9999999976e-01    2.3651787769e-10   -2.5837443736e-01    2.5837443736e-01   -2.5837443736e-01    1.5223498900e-01   -1.0613944836e-01    9.6928934295e-06   -1.6111370364e+00   
 4.3781806310e-01    0                   9.9999999973e-01    2.6925746424e-10   -2.5820345997e-01    2.5820345997e-01   -2.5820345997e-01    1.5206400994e-01   -1.0613945003e-01    1.0303324997e-05   -1.6055410482e+00   
 4.4023694742e-01    0                   9.9999999969e-01    3.0637473096e-10   -2.5803050977e-01    2.5803050977e-01   -2.5803050977e-01    1.5189105807e-01   -1.0613945170e-01    1.0949284432e-05   -1.5999482232e+00   
 4.4265583175e-01    0                   9.9999999965e-01    3.4843323820e-10   -2.5785556788e-01    2.5785556788e-01   -2.5785556788e-01    1.5171611450e-01   -1.0613945338e-01    1.1632643876e-05   -1.5943585997e+00   
 4.4507471608e-01    0                   9.9999999960e-01    3.9606611212e-10   -2.5767861531e-01    2.5767861531e-01   -2.5767861531e-01    1.5153916023e-01   -1.0613945508e-01    1.2355361693e-05   -1.5887722164e+00   
 4.4749360040e-01    0                   9.9999999955e-01    4.4998423655e-10   -2.5749963298e-01    2.5749963298e-01   -2.5749963298e-01    1.5136017620e-01   -1.0613945678e-01    1.3119485695e-05   -1.5831891124e+00   
 4.4991248473e-01    0                   9.9999999949e-01    5.1098535898e-10   -2.5731860175e-01    2.5731860175e-01   -2.5731860175e-01    1.5117914326e-01   -1.0613945849e-01    1.3927156443e-05   -1.5776093272e+00   
 4.5233136906e-01    0                   9.9999999942e-01    5.7996420638e-10   -2.5713550240e-01    2.5713550240e-01   -2.5713550240e-01    1.5099604219e-01   -1.0613946021e-01    1.4780610631e-05   -1.5720329008e+00   
 4.5475025338e-01    0                   9.9999999934e-01    6.5792371612e-10   -2.5695031562e-01    2.5695031562e-01   -2.5695031562e-01    1.5081085369e-01   -1.0613946193e-01    1.5682184538e-05   -1.5664598736e+00   
 4.5716913771e-01    0                   9.9999999925e-01    7.4598749698e-10   -2.5676302205e-01    2.5676302205e-01   -2.5676302205e-01    1.5062355838e-01   -1.0613946367e-01    1.6634317566e-05   -1.5608902864e+00   
 4.5958802204e-01    0                   9.9999999915e-01    8.4541364665e-10   -2.5657360224e-01    2.5657360224e-01   -2.5657360224e-01    1.5043413682e-01   -1.0613946541e-01    1.7639555840e-05   -1.5553241805e+00   
 4.6200690636e-01    0                   9.9999999904e-01    9.5761006391e-10   -2.5638203668e-01    2.5638203668e-01   -2.5638203668e-01    1.5024256952e-01   -1.0613946717e-01    1.8700555897e-05   -1.5497615975e+00   
 4.6442579069e-01    0                   9.9999999892e-01    1.0841514065e-09   -2.5618830581e-01    2.5618830581e-01   -2.5618830581e-01    1.5004883688e-01   -1.0613946893e-01    1.9820088429e-05   -1.5442025796e+00   
 4.6684467501e-01    0                   9.9999999877e-01    1.2267978600e-09   -2.5599238998e-01    2.5599238998e-01   -2.5599238998e-01    1.4985291929e-01   -1.0613947069e-01    2.1001042113e-05   -1.5386471694e+00   
 4.6926355934e-01    0                   9.9999999861e-01    1.3875158985e-09   -2.5579426952e-01    2.5579426952e-01   -2.5579426952e-01    1.4965479705e-01   -1.0613947247e-01    2.2246427497e-05   -1.5330954099e+00   
 4.7168244367e-01    0                   9.9999999843e-01    1.5685012338e-09   -2.5559392466e-01    2.5559392466e-01   -2.5559392466e-01    1.4945445041e-01   -1.0613947425e-01    2.3559380957e-05   -1.5275473446e+00   
 4.7410132799e-01    0                   9.9999999823e-01    1.7722041678e-09   -2.5539133562e-01    2.5539133562e-01   -2.5539133562e-01    1.4925185958e-01   -1.0613947604e-01    2.4943168716e-05   -1.5220030174e+00   
 4.7652021232e-01    0                   9.9999999800e-01    2.0013575833e-09   -2.5518648255e-01    2.5518648255e-01   -2.5518648255e-01    1.4904700471e-01   -1.0613947783e-01    2.6401190925e-05   -1.5164624727e+00   
 4.7893909665e-01    0                   9.9999999774e-01    2.2590078277e-09   -2.5497934556e-01    2.5497934556e-01   -2.5497934556e-01    1.4883986592e-01   -1.0613947964e-01    2.7936985802e-05   -1.5109257554e+00   
 4.8135798097e-01    0                   9.9999999745e-01    2.5485487664e-09   -2.5476990471e-01    2.5476990471e-01   -2.5476990471e-01    1.4863042327e-01   -1.0613948144e-01    2.9554233818e-05   -1.5053929107e+00   
 4.8377686530e-01    0                   9.9999999713e-01    2.8737593107e-09   -2.5455814004e-01    2.5455814004e-01   -2.5455814004e-01    1.4841865679e-01   -1.0613948326e-01    3.1256761950e-05   -1.4998639845e+00   
 4.8619574963e-01    0                   9.9999999676e-01    3.2388447444e-09   -2.5434403156e-01    2.5434403156e-01   -2.5434403156e-01    1.4820454648e-01   -1.0613948508e-01    3.3048547962e-05   -1.4943390230e+00   
 4.8861463395e-01    0                   9.9999999635e-01    3.6484822092e-09   -2.5412755921e-01    2.5412755921e-01   -2.5412755921e-01    1.4798807231e-01   -1.0613948690e-01    3.4933724743e-05   -1.4888180728e+00   
 4.9103351828e-01    0                   9.9999999589e-01    4.1078707331e-09   -2.5390870296e-01    2.5390870296e-01   -2.5390870296e-01    1.4776921423e-01   -1.0613948874e-01    3.6916584677e-05   -1.4833011813e+00   
